client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031898.mp3	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ إِذَا الشَّمْسُ كُوِّرَتْ	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031901.mp3	لحظة فقط	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031965.mp3	أجبروا على الانسحاب.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031969.mp3	لمن هذا؟	3	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031972.mp3	حان الأوان أن آخذ عطلة.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24031978.mp3	سآتي عندما أستطيع.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24032306.mp3	أجبرتها على القيام بواجباتي.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24032307.mp3	كان ذاك الكتاب سهلاً.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24032309.mp3	كنت مسرورا بالنتيجة.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24032319.mp3	اغلق النافذة.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24032320.mp3	هل جزاء الإحسان إلا الإحسان	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24032391.mp3	هل يمكنني أن اساعدك؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24032392.mp3	أنا لست أحمقا، أليس كذلك؟	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24032394.mp3	لا اله الا الله.محمد رسول الله	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24032410.mp3	والدي مشغول.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033182.mp3	هذا لا يغير شيئاً.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033185.mp3	هي لم تقرأ الكتاب.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033191.mp3	إنه يرمي الأوراق في الهواء	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033192.mp3	وَالْأَرْضَ بَعْدَ ذَلِكَ دَحَاهَا	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033237.mp3	يحب قراءة الصحف.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033238.mp3	لا يستطيع تحمل الحقيقة.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033239.mp3	ما الذي حصل البارحة؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033240.mp3	هذه جنازتك.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033241.mp3	ترتقي الأمة،	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033309.mp3	أمي أخت أمهم.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033310.mp3	هناك قط صغير مختبىء خلف السيارة.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033314.mp3	من وقت لآخر.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033323.mp3	أنتِ يمكنكِ أن تناديني توم.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033345.mp3	الكاتب فكاهي جدا.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033422.mp3	بماذا أخدمك	3	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033424.mp3	كيفَ سنسدد ديوننا الآن؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033428.mp3	فقد عمله.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033429.mp3	أنا مسلمة.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033503.mp3	فذلك الذي يدع اليتيم	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033509.mp3	أنا تلميذ، ولكن هو ليس بواحد.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033538.mp3	هلا انتظرت من فضلك؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033539.mp3	هذا الرجل كريم	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033542.mp3	إِلَى رَبِّهَا نَاظِرَةٌ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033628.mp3	العطلة الصيفية تبدأ يوم الاثنين المقبل.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033632.mp3	هل انتهى كل شيء حقا ؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033633.mp3	إلي أين أنت ذاهب بعد غد؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033634.mp3	أيحسب الإنسان ألن نجمع عظامه	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033635.mp3	هذا أمر.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033681.mp3	على كل حال من الأفضل أن تطيع والديك.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033682.mp3	فالتقمه الحوت وهو مليم	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033683.mp3	صُحُفِ إِبْرَاهِيمَ وَمُوسَىٰ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033684.mp3	أكلوا لحما.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033685.mp3	أَلَمْ يَجْعَلْ كَيْدَهُمْ فِي تَضْلِيلٍ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033701.mp3	إنها أقدم مهنة في العالم.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033702.mp3	القانون لا يحمي المغفلين.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033737.mp3	اشرب الحليب!	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033739.mp3	وَأَبْصِرْهُمْ فَسَوْفَ يُبْصِرُونَ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033740.mp3	أوه لا! لم يعد لدينا بنزين!	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033741.mp3	هل يمكننا البقاء هنا؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033742.mp3	آسف, سأفعل ما يلزم لإصلاحها.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033756.mp3	إِنْ هُوَ إِلَّا وَحْيٌ يُوحَى	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033758.mp3	إذهب إلى غرفتك!	3	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033760.mp3	هذا البيت يعيش فيه الكثير من الناس.	3	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033761.mp3	لنأخذ صورة كذكرى.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033783.mp3	أنت تعتمد على الآخرين كثيرًا.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033784.mp3	متى سنذهب إلى المنزل؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033785.mp3	لدينا كلبٌ كبير.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033786.mp3	هذا بطل.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033787.mp3	العربية ليست لغة صعبة.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033813.mp3	تفاعل كبير منكم فشكر كبير لكم!	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033814.mp3	هل تحب كره القدم؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033815.mp3	ارْحَمُوا غَنِيًّا افْتَقَرَ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033816.mp3	طعم اللحم سيء.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24033817.mp3	هذه الوردة جميلة.	3	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036822.mp3	أين بقية صفنا؟	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036823.mp3	الساعة السادسة و الربع مساء.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036824.mp3	يذوب السكر في القهوة الدافئة.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036826.mp3	آمل انني لن ازعجکم.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036827.mp3	هي سوف تكون دائماً معكِ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036828.mp3	ماذا للعشاء؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036829.mp3	ذلك ليس بإمكاني.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036830.mp3	التاريخ يعيد نفسه.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036831.mp3	قلمي في يدي.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036832.mp3	علي كل حال, أود أن أشكركم جميعاً.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036833.mp3	سوف نعطيك كلّ ما تريد.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036835.mp3	الناس سواسية أمام الله.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036836.mp3	أود أن أمشي.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036837.mp3	يحتاج إلى معطف	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036838.mp3	إنهم لا يتحدثون الإسبانية.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036840.mp3	الماضي هو الماضي. لا يوجد شىء تفعلهُ حيال ذلك.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036841.mp3	أنا لا أخاف الموت.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036844.mp3	أنا من بريطانيا.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036846.mp3	فلينظر الإنسان مم خلق	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036852.mp3	أنا أفضل منك.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036853.mp3	يستطيع كل أصدقائي التحدث بالفرنسية.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036854.mp3	عليك أن تعترف بفشلك.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036856.mp3	خلق من ماء دافق	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036862.mp3	نعم.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036863.mp3	كل ما عليك فعله هو بذل جهدك.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036865.mp3	أود أن أسأل سؤال.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036866.mp3	هذا هو السبب في أنني أكرهه.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036887.mp3	يعلّم اللغة العربية.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036889.mp3	لا بأس، سأتولى أنا الأمر.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036891.mp3	هل هذا حلم؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036917.mp3	إنك ميت وإنهم ميتون	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036918.mp3	لدى الفيل أنف طويل.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036919.mp3	علم الفلك هو علم الكون.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036920.mp3	تبارك اسم ربك ذي الجلال والإكرام	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036921.mp3	الحقيقة أني أخاف البرق	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036942.mp3	لا أتمنى ذلك.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036943.mp3	مرضت البارحة فذهبت للطبيب	2	0	twenties	female		ar	
