client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029364.mp3	وَقَالُوا يَا أَيُّهَا الَّذِي نُزِّلَ عَلَيْهِ الذِّكْرُ إِنَّكَ لَمَجْنُونٌ	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029420.mp3	فألقي السحرة سجدا قالوا آمنا برب هارون وموسى	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029422.mp3	وَاللَّيْلِ إِذَا سَجَى	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029424.mp3	فَإِنَّهُمْ لَآكِلُونَ مِنْهَا فَمَالِئُونَ مِنْهَا الْبُطُونَ	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029425.mp3	لِأَنَّ الْعِلْمَ إذَا كَانَ فَضِيلَةً فَرَغْبَةُ ذَوِي الْأَسْنَانِ فِيهِ أَوْلَى	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24029427.mp3	أنا أطبخ, لكن لا أفعل هذا بمتعة كبيرة.	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039248.mp3	ليس لدينا أي خوف من الإنتخابات الجديدة.	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039253.mp3	لولا كسله ذاك الذي بلغ أبعد الحدود لكان لحياته معنى.	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039305.mp3	نظف المرايا.	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039307.mp3	لأنه يَدْرس الآن قي قسم اللغات, يَتبَجَّح تورسون بكونه " عالم لغة "	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039308.mp3	فَمَا أُوتِيَ مِنْهُ لَا يَنْفَعُهُ	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039334.mp3	من الله ذي المعارج	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039335.mp3	لِكُلِّ امْرِئٍ مِنْهُمْ يَوْمَئِذٍ شَأْنٌ يُغْنِيهِ	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039336.mp3	أشعر بالجوع	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039338.mp3	وَإِنَّهُمْ عِنْدَنَا لَمِنَ الْمُصْطَفَيْنَ الْأَخْيَارِ	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039340.mp3	وتقلبك في الساجدين	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039344.mp3	كَانَ كَضَالِّ الطَّرِيقِ الَّذِي لَا يَزْدَادُ لِنَفْسِهِ إتْعَابًا إلَّا ازْدَادَ مِنْ غَايَتِهِ بُعْدًا	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039345.mp3	أنا جاهز! هل يمكننا الذهاب ؟	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039346.mp3	له ملك السماوات والأرض وإلى الله ترجع الأمور	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039347.mp3	يعمل في البنوك.	3	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039348.mp3	رَبِّ السَّمَاوَاتِ وَالْأَرْضِ وَمَا بَيْنَهُمَا الرَّحْمَنِ لَا يَمْلِكُونَ مِنْهُ خِطَابًا	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039370.mp3	مِنْ نُطْفَةٍ خَلَقَهُ فَقَدَّرَهُ	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039373.mp3	هل تساعدني في حل واجبي ؟	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039376.mp3	وَقَدْ كَانُوا يَكْرَهُونَ الْجَمَالَ الْبَارِعَ إمَّا لِمَا يَحْدُثُ عَنْهُ مِنْ شِدَّةِ الْإِدْلَالِ وَقَدْ قِيلَ	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039377.mp3	بَرِئَ الْمُتَعَلِّمُ مِنْ الْمَذَمَّتَيْنِ	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039378.mp3	وَالظُّرْفُ وَاسِطَةٌ بَيْنَ الْخَلَاعَةِ وَالْعَرَامَةِ	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039399.mp3	هذه الشركة لا تولي أهمية لسلامة عمالها.	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039400.mp3	لن أخذ عطلة هذا العام.	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039401.mp3	وأما بنعمة ربك فحدث	2	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039402.mp3	وَصَفَتْ مُدَّتُهُ عَنْهُمْ	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039403.mp3	أريد أن آكل الجبن.	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039480.mp3	أفعيينا بالخلق الأول بل هم في لبس من خلق جديد	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039483.mp3	إِذْ هَمَّتْ طَائِفَتَانِ مِنْكُمْ أَنْ تَفْشَلَا وَاللَّهُ وَلِيُّهُمَا وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِنُونَ	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039486.mp3	ربنا آتهم ضعفين من العذاب والعنهم لعنا كبيرا	3	0	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039488.mp3	فلما كشفنا عنهم العذاب إذا هم ينكثون	2	1	twenties	male		ar	
f4e2edd6806081659b58961d645478d52b35abf7f3b43d9f181e9a31f02b2f614c5d7cca34b3bc79c72b998ed08e9a914f448ec059f64d4cd2c61ab6ddda5814	common_voice_ar_24039491.mp3	ما هو ارتفاع ذلك البرج ؟	2	0	twenties	male		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030697.mp3	فأما من تاب وآمن وعمل صالحا فعسى أن يكون من المفلحين	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030705.mp3	وَنُنَزِّلُ مِنَ الْقُرْآنِ مَا هُوَ شِفَاءٌ وَرَحْمَةٌ لِلْمُؤْمِنِينَ وَلَا يَزِيدُ الظَّالِمِينَ إِلَّا خَسَارًا	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030740.mp3	إنه يحب أي شيء حلو المذاق.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030742.mp3	وَهَذِهِ حَالٌ قَدْ يَدْعُو إلَيْهَا أَحَدُ ثَلَاثَةِ أَشْيَاءِ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030745.mp3	متكئين عليها متقابلين	3	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030802.mp3	كُنتُ آملُ أنْ يُقرِضني توم بَعضَ النُّقودِ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030807.mp3	اعْلَمُوا أَنَّ اللَّهَ يُحْيِي الْأَرْضَ بَعْدَ مَوْتِهَا قَدْ بَيَّنَّا لَكُمُ الْآيَاتِ لَعَلَّكُمْ تَعْقِلُونَ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030812.mp3	وَوَصَّى بَعْضُ الْأُدَبَاءِ أَخًا لَهُ فَقَالَ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030864.mp3	وَإِذَا سُئِلُوا عَنْ وَاضِحِ مَذْهَبِهِمْ ضَلَّتْ أَفْهَامُهُمْ	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030866.mp3	وَحُدُوثِهَا حَتْمًا	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030867.mp3	بدى الصبي نائما نوما عميقا.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030868.mp3	نحن نحتفل بمهرجان النجمة في يوليو.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030974.mp3	اسأل طفل في سن السادسة و لا تسأل بالغا في سن الستين.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030976.mp3	الَّذِينَ آمَنُوا وَلَمْ يَلْبِسُوا إِيمَانَهُمْ بِظُلْمٍ أُولَئِكَ لَهُمُ الْأَمْنُ وَهُمْ مُهْتَدُونَ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030977.mp3	وَعَجِبْت لِمَنْ أَيْقَنَ بِالْحِسَابِ غَدًا ثُمَّ لَا يَعْمَلُ	3	2	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24030979.mp3	الفائزون لا يتناولون المخدّرات.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031077.mp3	ثم قتل كيف قدر	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031083.mp3	انتظرنا حتى وجدَت كرسيا و جلست.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031142.mp3	وَإِكْثَارُ الْجَوَادِ وَسَخَاؤُهُ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031146.mp3	سَرِيعَةُ التَّنْكِيرِ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031147.mp3	أنا أجنبي.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031209.mp3	أَلَا إِنَّهُمْ فِي مِرْيَةٍ مِنْ لِقَاءِ رَبِّهِمْ أَلَا إِنَّهُ بِكُلِّ شَيْءٍ مُحِيطٌ	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031210.mp3	أَفَبِعَذَابِنَا يَسْتَعْجِلُونَ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031215.mp3	قَالَا رَبَّنَا إِنَّنَا نَخَافُ أَنْ يَفْرُطَ عَلَيْنَا أَوْ أَنْ يَطْغَى	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031295.mp3	هل تتحدث السواحلية؟	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031297.mp3	لماذا تأخرت؟	3	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031309.mp3	والسماء بنيناها بأيد وإنا لموسعون	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031359.mp3	مشّط شعرك قبل أن تخرج.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031360.mp3	ويقول الإنسان أإذا ما مت لسوف أخرج حيا	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031365.mp3	وَجَعَلْنَا مِنْ بَيْنِ أَيْدِيهِمْ سَدًّا وَمِنْ خَلْفِهِمْ سَدًّا فَأَغْشَيْنَاهُمْ فَهُمْ لَا يُبْصِرُونَ	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031367.mp3	محاولته باءت بالفشل.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031399.mp3	هذا هُراء.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031403.mp3	قالت أنه قد يكون صحيحا.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031405.mp3	أَفَحَسِبْتُمْ أَنَّمَا خَلَقْنَاكُمْ عَبَثًا وَأَنَّكُمْ إِلَيْنَا لَا تُرْجَعُونَ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031407.mp3	لَسَادَاتُ النَّاسِ	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031458.mp3	وَلَمْ يَكُنْ لَهُمْ مِنْ شُرَكَائِهِمْ شُفَعَاءُ وَكَانُوا بِشُرَكَائِهِمْ كَافِرِينَ	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031461.mp3	وإذا الجبال نسفت	3	2	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031463.mp3	لقى العديد من الأشخاص حتفهم في الحادث.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031519.mp3	وَجَاءَتْ سَكْرَةُ الْمَوْتِ بِالْحَقِّ ذَلِكَ مَا كُنْتَ مِنْهُ تَحِيدُ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031527.mp3	فاطمة أكبر طالبة في فصلنا.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031530.mp3	رُبَّ مَغْبُوطٍ بِمَسَرَّةٍ هِيَ دَاؤُهُ	3	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031577.mp3	لِّلسَّائِلِ وَالْمَحْرُومِ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031579.mp3	أَأَنْتُمْ أَنْشَأْتُمْ شَجَرَتَهَا أَمْ نَحْنُ الْمُنْشِئُونَ	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031581.mp3	فَلَيْسَ فِي ذَلِكَ إفْرَاطٌ وَإِنْ تَنَاهَى	3	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031742.mp3	وَمَنْ لَك بِأَخِيك كُلِّهِ ؟ فَأَخَذَ الشُّعَرَاءُ هَذَا الْمَعْنَى	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031744.mp3	إِنَّ الْمُتَّقِينَ فِي مَقَامٍ أَمِينٍ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031746.mp3	ما رأيت أحدا أطيب عيشا منه ، مع ما كان فيه من ضيق العيش.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031747.mp3	أمسك الرجلُ الفتاةَ من معصمها.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031773.mp3	صنعتُ هذا الكرسي.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031778.mp3	وَالْمُجْتَرِئُ عَلَى اللَّهِ عَاصٍ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031782.mp3	هل أستطيع الحصول على كأس من النبيذ الأبيض ؟	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031835.mp3	وَإِنَّا لَنَعْلَمُ أَنَّ مِنكُم مُّكَذِّبِينَ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031840.mp3	إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ جَنَّاتُ النَّعِيمِ	2	0	twenties	female		ar	
